Id,SalePrice
1858,130816.414
1859,107333.71
1860,150542.44
1861,109106.44
1862,310955.06
1863,302493.0
1864,302507.94
1865,330803.2
1866,318509.62
1867,234577.8
1868,296828.7
1869,220159.38
1870,232022.4
1871,259636.77
1872,192001.47
1873,248767.53
1874,148464.9
1875,198877.44
1876,208436.31
1877,211661.3
1878,213166.6
1879,123343.08
1880,127840.1
1881,256537.31
1882,246567.97
1883,186128.27
1884,199714.05
1885,232804.38
1886,277591.0
1887,228442.64
1888,271924.12
1889,185214.5
1890,120706.55
1891,127858.33
1892,88736.58
1893,121124.48
1894,118734.69
1895,136451.64
1896,117412.61
1897,121261.61
1898,111661.766
1899,157375.03
1900,149759.97
1901,170005.25
1902,149600.36
1903,211481.83
1904,145245.25
1905,202150.38
1906,162875.61
1907,219129.27
1908,108412.55
1909,141064.77
1910,122000.8
1911,217828.78
1912,300697.88
1913,190603.64
1914,51447.61
1915,296711.7
1916,43907.773
1917,243159.03
1918,136146.8
1919,178154.16
1920,168551.2
1921,354935.88
1922,307074.5
1923,229159.4
1924,250438.08
1925,216251.31
1926,352235.3
1927,123840.73
1928,173908.06
1929,111424.35
1930,118575.17
1931,145111.4
1932,135064.9
1933,190306.44
1934,189197.39
1935,179831.23
1936,195660.1
1937,185394.33
1938,177026.69
1939,237614.28
1940,185351.47
1941,175808.14
1942,177059.4
1943,208491.78
1944,323879.94
1945,337899.7
1946,143371.31
1947,276364.25
1948,182104.9
1949,242446.11
1950,195127.86
1951,252895.05
1952,212860.78
1953,191128.62
1954,192000.81
1955,128474.31
1956,294446.0
1957,160200.56
1958,286650.56
1959,138405.73
1960,87471.195
1961,123372.125
1962,92383.875
1963,111173.71
1964,104960.82
1965,130653.67
1966,125189.914
1967,295961.12
1968,379685.94
1969,348403.62
1970,369409.75
1971,407773.06
1972,353581.94
1973,281427.2
1974,318319.7
1975,428043.62
1976,285863.75
1977,351601.06
1978,323632.25
1979,312114.2
1980,206363.34
1981,331781.88
1982,229408.6
1983,211961.61
1984,179956.6
1985,237821.9
1986,223946.39
1987,194125.78
1988,191835.88
1989,205122.61
1990,222871.03
1991,237821.8
1992,234934.36
1993,180583.88
1994,224386.0
1995,192784.58
1996,282374.06
1997,293862.62
1998,306184.8
1999,286124.25
2000,296284.44
2001,288867.88
2002,250813.03
2003,262571.44
2004,294724.12
2005,227799.55
2006,216102.52
2007,256324.98
2008,229435.75
2009,206889.66
2010,199844.27
2011,142102.08
2012,179812.06
2013,177645.53
2014,191438.56
2015,202184.47
2016,199694.16
2017,198139.12
2018,115680.234
2019,136639.6
2020,81229.3
2021,83387.35
2022,204038.97
2023,136087.16
2024,283681.44
2025,337997.38
2026,172778.62
2027,164566.78
2028,154725.92
2029,170956.11
2030,258520.98
2031,234903.38
2032,240767.92
2033,240953.0
2034,170255.44
2035,235984.7
2036,212497.1
2037,212813.95
2038,280382.2
2039,216207.12
2040,311542.0
2041,282488.38
2042,208281.42
2043,179453.0
2044,182229.34
2045,199840.11
2046,130363.64
2047,138543.73
2048,148923.4
2049,142705.61
2050,158578.66
2051,102677.76
2052,117322.4
2053,146986.64
2054,71018.03
2055,159339.16
2056,146654.77
2057,101396.86
2058,232245.19
2059,138145.39
2060,186287.8
2061,181332.8
2062,114999.81
2063,103054.89
2064,140521.97
2065,113038.86
2066,179007.22
2067,136895.45
2068,141996.22
2069,80799.75
2070,98317.234
2071,100854.19
2072,171042.53
2073,128318.81
2074,189224.67
2075,151862.28
2076,123501.445
2077,149590.84
2078,112901.05
2079,133849.56
2080,105062.0
2081,107957.62
2082,131012.5
2083,142175.5
2084,95776.11
2085,98000.85
2086,129058.625
2087,122077.61
2088,103545.7
2089,62626.496
2090,129924.39
2091,99238.31
2092,147934.97
2093,129905.11
2094,118453.48
2095,140996.05
2096,76320.54
2097,100191.445
2098,147484.34
2099,39263.543
2100,75914.26
2101,126776.83
2102,124410.53
2103,92598.2
2104,125130.836
2105,143449.77
2106,48149.734
2107,213631.94
2108,115783.07
2109,102921.08
2110,129309.516
2111,137010.78
2112,137418.64
2113,107605.16
2114,112795.47
2115,154605.06
2116,123296.984
2117,158570.75
2118,112135.15
2119,108193.84
2120,122199.04
2121,101092.125
2122,118107.23
2123,84288.51
2124,163923.58
2125,142900.03
2126,167120.75
2127,173211.17
2128,128238.734
2129,83294.72
2130,128240.305
2131,154348.88
2132,119919.86
2133,127425.69
2134,127132.414
2135,103011.76
2136,53979.09
2137,109247.96
2138,128249.27
2139,145347.16
2140,137885.86
2141,148783.31
2142,121536.14
2143,149390.39
2144,102630.055
2145,144565.19
2146,176136.25
2147,163105.58
2148,140605.89
2149,145102.69
2150,233015.83
2151,106547.66
2152,179419.23
2153,190676.81
2154,99804.88
2155,140641.78
2156,251243.56
2157,246683.34
2158,233382.81
2159,213124.5
2160,199236.33
2161,247755.42
2162,372495.3
2163,344860.88
2164,246345.38
2165,199123.31
2166,162815.27
2167,221485.38
2168,193012.22
2169,195057.28
2170,214468.97
2171,155884.81
2172,141456.47
2173,179650.72
2174,226872.53
2175,281562.06
2176,292129.94
2177,236913.33
2178,220855.27
2179,142922.9
2180,223065.25
2181,195983.48
2182,225593.47
2183,193790.55
2184,120286.586
2185,120213.72
2186,158766.06
2187,154482.53
2188,157468.69
2189,310330.38
2190,65882.234
2191,63551.277
2192,77056.75
2193,115626.59
2194,118733.66
2195,90164.62
2196,88679.08
2197,116740.51
2198,164183.06
2199,194743.52
2200,150126.92
2201,147367.06
2202,186574.81
2203,146334.73
2204,166176.81
2205,104126.69
2206,146099.28
2207,216304.73
2208,254216.6
2209,234857.66
2210,117818.36
2211,117578.6
2212,112051.234
2213,99024.16
2214,136024.33
2215,97312.76
2216,144541.78
2217,63222.188
2218,62248.855
2219,62917.58
2220,53581.227
2221,298771.38
2222,279617.3
2223,298244.56
2224,226686.0
2225,125829.27
2226,198145.0
2227,214528.28
2228,279422.3
2229,256385.3
2230,154587.5
2231,221881.02
2232,198396.0
2233,192861.31
2234,257043.36
2235,229893.75
2236,264508.03
2237,326207.7
2238,218672.05
2239,105998.7
2240,163320.6
2241,152363.92
2242,128539.34
2243,126221.86
2244,102643.6
2245,94014.8
2246,122112.48
2247,135312.23
2248,118561.51
2249,111779.375
2250,119907.95
2251,104113.31
2252,200487.22
2253,161434.22
2254,179039.94
2255,203041.92
2256,170216.14
2257,212399.53
2258,153496.66
2259,183080.1
2260,157346.84
2261,194541.88
2262,203042.88
2263,342226.0
2264,419820.56
2265,181039.4
2266,276754.7
2267,351731.94
2268,362493.44
2269,160064.83
2270,199753.75
2271,216355.31
2272,216061.05
2273,159226.94
2274,197724.47
2275,182820.56
2276,183078.34
2277,188290.78
2278,157659.72
2279,114593.14
2280,100359.27
2281,176603.19
2282,189553.88
2283,109099.34
2284,109489.336
2285,126584.66
2286,117498.06
2287,337437.62
2288,284456.12
2289,333513.8
2290,388144.7
2291,318074.88
2292,382943.7
2293,403079.88
2294,354137.12
2295,424123.3
2296,275642.06
2297,331451.25
2298,334370.25
2299,339885.12
2300,315912.5
2301,310235.5
2302,257550.75
2303,243888.89
2304,248596.28
2305,210214.17
2306,203816.0
2307,216295.03
2308,224214.64
2309,279228.7
2310,222344.73
2311,222880.58
2312,185531.36
2313,180572.62
2314,176776.52
2315,191912.52
2316,210218.17
2317,195115.84
2318,188894.36
2319,190293.27
2320,181520.11
2321,245980.77
2322,198477.52
2323,189077.56
2324,199280.38
2325,219374.84
2326,181942.56
2327,206616.06
2328,228954.77
2329,197091.73
2330,193986.0
2331,333589.38
2332,344699.94
2333,299900.75
2334,256053.4
2335,274430.38
2336,298396.8
2337,197549.11
2338,265874.16
2339,230954.08
2340,370724.5
2341,231714.78
2342,234523.98
2343,241250.88
2344,218612.69
2345,232755.25
2346,210257.86
2347,199162.97
2348,240737.1
2349,193378.22
2350,306868.44
2351,255290.34
2352,251963.36
2353,261925.0
2354,146076.44
2355,146806.84
2356,157799.84
2357,197155.42
2358,191613.78
2359,127438.58
2360,105884.42
2361,156689.78
2362,257063.81
2363,129362.16
2364,177189.89
2365,224606.44
2366,197176.8
2367,212456.14
2368,219442.67
2369,208505.14
2370,177679.11
2371,160502.56
2372,194013.7
2373,285697.94
2374,305559.44
2375,237789.31
2376,296495.56
2377,310948.06
2378,148064.38
2379,220915.84
2380,142245.92
2381,183839.6
2382,218530.8
2383,203472.89
2384,251048.27
2385,166150.75
2386,123383.58
2387,122526.0
2388,107924.37
2389,123254.5
2390,146615.7
2391,145546.03
2392,107260.87
2393,171313.11
2394,137115.42
2395,217952.53
2396,135718.05
2397,220378.53
2398,141210.7
2399,58927.16
2400,60453.555
2401,115024.52
2402,139789.05
2403,143879.84
2404,156264.44
2405,172323.31
2406,136302.69
2407,122235.35
2408,147932.62
2409,109663.625
2410,186281.19
2411,105464.67
2412,151270.23
2413,118718.2
2414,151988.25
2415,136190.67
2416,119317.984
2417,126181.87
2418,128985.65
2419,124776.06
2420,122249.69
2421,137819.17
2422,103100.48
2423,132477.95
2424,162330.47
2425,250493.88
2426,159073.08
2427,130874.59
2428,195881.77
2429,94139.91
2430,126665.22
2431,108814.625
2432,146103.64
2433,146130.89
2434,138740.47
2435,161624.66
2436,103281.83
2437,86671.734
2438,113163.89
2439,112792.45
2440,124931.59
2441,105643.8
2442,98356.44
2443,140954.75
2444,148719.94
2445,79154.125
2446,142384.6
2447,209157.25
2448,138080.31
2449,112360.445
2450,160320.06
2451,136164.44
2452,201554.8
2453,86190.64
2454,132380.77
2455,148677.81
2456,126227.55
2457,130980.914
2458,126602.47
2459,106388.016
2460,161472.61
2461,121571.59
2462,135763.36
2463,123493.14
2464,181773.8
2465,138997.77
2466,111158.2
2467,156821.31
2468,86047.9
2469,74661.516
2470,208875.7
2471,212919.8
2472,173971.25
2473,110012.39
2474,63799.566
2475,222379.05
2476,91938.09
2477,105941.25
2478,156285.78
2479,93922.62
2480,154599.9
2481,120735.734
2482,119504.38
2483,91682.79
2484,132668.7
2485,114932.59
2486,155955.67
2487,222323.48
2488,172715.12
2489,158706.81
2490,144260.42
2491,95384.95
2492,198065.0
2493,167527.97
2494,152954.5
2495,72669.23
2496,249809.75
2497,148650.95
2498,102925.14
2499,87106.16
2500,121237.96
2501,128438.45
2502,155197.25
2503,97553.34
2504,197421.95
2505,225436.8
2506,267122.88
2507,289061.5
2508,264405.22
2509,228792.89
2510,224965.25
2511,180520.16
2512,209593.88
2513,231052.73
2514,251407.16
2515,150012.5
2516,183830.45
2517,150373.84
2518,157297.67
2519,229904.14
2520,221422.66
2521,190044.83
2522,231957.44
2523,109616.67
2524,139664.78
2525,144936.34
2526,142550.7
2527,100326.66
2528,117305.125
2529,143621.25
2530,125834.56
2531,255170.47
2532,229732.11
2533,209797.0
2534,240779.53
2535,275812.56
2536,237127.34
2537,237916.56
2538,191479.9
2539,194528.38
2540,192632.83
2541,191172.31
2542,170182.77
2543,120287.42
2544,109072.5
2545,143088.66
2546,130475.33
2547,152611.97
2548,161099.12
2549,175405.62
2550,640343.8
2551,141628.0
2552,134552.94
2553,57520.633
2554,82526.016
2555,116414.69
2556,85235.62
2557,103181.95
2558,182001.2
2559,124793.53
2560,172187.16
2561,144160.47
2562,139801.86
2563,138730.3
2564,196943.39
2565,172048.95
2566,166690.16
2567,128014.98
2568,225429.17
2569,225240.64
2570,114871.484
2571,191305.34
2572,147917.72
2573,227634.1
2574,254850.2
2575,131803.56
2576,135790.64
2577,162457.86
2578,70611.766
2579,43846.785
2580,103704.22
2581,146319.67
2582,129650.38
2583,286902.56
2584,176903.22
2585,212074.28
2586,223606.81
2587,207406.25
2588,138369.23
2589,144909.97
2590,229919.06
2591,263696.5
2592,220060.48
2593,272956.38
2594,171921.83
2595,209946.2
2596,311351.5
2597,208157.22
2598,283400.75
2599,324278.3
2600,201978.6
2601,145267.53
2602,68282.81
2603,88802.69
2604,84790.03
2605,65389.617
2606,147077.28
2607,239546.03
2608,217271.92
2609,175658.9
2610,102236.96
2611,128517.99
2612,162765.3
2613,123663.055
2614,107066.39
2615,160723.94
2616,166056.58
2617,208390.83
2618,245316.36
2619,218593.81
2620,203644.8
2621,177427.06
2622,190022.9
2623,234599.25
2624,304617.62
2625,268364.3
2626,181478.25
2627,157581.8
2628,395491.75
2629,410689.5
2630,335349.5
2631,398901.88
2632,366299.5
2633,286617.56
2634,376906.06
2635,156128.0
2636,182437.5
2637,193679.12
2638,261842.8
2639,184133.62
2640,155501.36
2641,98940.336
2642,190342.84
2643,114264.734
2644,122112.19
2645,104119.93
2646,91306.05
2647,108823.68
2648,133791.66
2649,150311.73
2650,116770.37
2651,132315.05
2652,355122.56
2653,257750.88
2654,264788.38
2655,374982.06
2656,321277.8
2657,328597.75
2658,296482.12
2659,298598.75
2660,339608.44
2661,331019.88
2662,349464.25
2663,284171.38
2664,270082.56
2665,327653.3
2666,286943.56
2667,189312.08
2668,189443.12
2669,191840.06
2670,274387.8
2671,198696.06
2672,207348.72
2673,204817.78
2674,211762.61
2675,179465.45
2676,203948.2
2677,204161.03
2678,247546.03
2679,280802.7
2680,276249.8
2681,359423.8
2682,307911.06
2683,436311.25
2684,301938.12
2685,311390.25
2686,265116.22
2687,297429.5
2688,213704.67
2689,203179.44
2690,361464.62
2691,189826.19
2692,146140.19
2693,208473.64
2694,138468.0
2695,205740.33
2696,190626.6
2697,192635.39
2698,208744.9
2699,168224.23
2700,146703.03
2701,153523.9
2702,117741.67
2703,127397.45
2704,150033.27
2705,97731.625
2706,84654.94
2707,125050.98
2708,119848.62
2709,100831.07
2710,120882.53
2711,297215.75
2712,369597.3
2713,174991.89
2714,148319.97
2715,178854.9
2716,147465.14
2717,201604.78
2718,218944.78
2719,149050.28
2720,189071.67
2721,126168.92
2722,161161.22
2723,154054.67
2724,113940.54
2725,120140.26
2726,142567.55
2727,184970.66
2728,188750.16
2729,145540.5
2730,140000.95
2731,124871.234
2732,128715.09
2733,175751.78
2734,151650.97
2735,128561.26
2736,142705.77
2737,110976.164
2738,125398.766
2739,159844.67
2740,144136.61
2741,137472.06
2742,176622.4
2743,156696.22
2744,172088.95
2745,149028.47
2746,131733.64
2747,155817.62
2748,111279.234
2749,134252.75
2750,114036.01
2751,135006.1
2752,223532.2
2753,169828.75
2754,278137.5
2755,135868.7
2756,95403.35
2757,74757.09
2758,86178.87
2759,166116.72
2760,132061.86
2761,147520.03
2762,133349.4
2763,206756.52
2764,160089.38
2765,283916.06
2766,120418.19
2767,77943.92
2768,116819.414
2769,130220.36
2770,143820.02
2771,94003.24
2772,103985.84
2773,175997.94
2774,138217.95
2775,125535.625
2776,146270.27
2777,155513.2
2778,110623.12
2779,121128.89
2780,93647.16
2781,80701.16
2782,80579.0
2783,89529.07
2784,124802.17
2785,142317.48
2786,53451.688
2787,112793.875
2788,62218.535
2789,182138.11
2790,98946.734
2791,110091.836
2792,59366.414
2793,158626.88
2794,90627.0
2795,114661.19
2796,90333.0
2797,200028.7
2798,122631.75
2799,113649.92
2800,67332.086
2801,99181.3
2802,118062.33
2803,159740.44
2804,138257.7
2805,105647.44
2806,65569.945
2807,163929.06
2808,163047.1
2809,109359.266
2810,117426.164
2811,182075.66
2812,178404.42
2813,155672.94
2814,150958.6
2815,110952.17
2816,223749.9
2817,168402.2
2818,123574.2
2819,190263.53
2820,143746.72
2821,119291.555
2822,196667.44
2823,315738.8
2824,183617.72
2825,187597.52
2826,137613.72
2827,129729.42
2828,233591.77
2829,223299.06
2830,239442.81
2831,192637.14
2832,247156.83
2833,293304.94
2834,224398.8
2835,231127.28
2836,209258.92
2837,162532.05
2838,145936.3
2839,184070.7
2840,203847.38
2841,203545.5
2842,236867.95
2843,145584.47
2844,179106.02
2845,113115.516
2846,215231.3
2847,217725.66
2848,213359.33
2849,201434.5
2850,277019.8
2851,215413.28
2852,237576.48
2853,241355.28
2854,148146.48
2855,207642.9
2856,207159.27
2857,191050.75
2858,213318.14
2859,104362.875
2860,142138.8
2861,128508.414
2862,217081.36
2863,134584.39
2864,253486.2
2865,143566.0
2866,155076.52
2867,82464.25
2868,113838.76
2869,101581.13
2870,136993.3
2871,88781.625
2872,15833.02
2873,95924.84
2874,140063.72
2875,106889.484
2876,169856.27
2877,127250.664
2878,151021.39
2879,136740.58
2880,87144.03
2881,136626.08
2882,169318.88
2883,194665.4
2884,206004.06
2885,177329.55
2886,244357.52
2887,102755.07
2888,141026.27
2889,48822.25
2890,70181.44
2891,139331.94
2892,47083.965
2893,73248.9
2894,40635.367
2895,315566.44
2896,282292.2
2897,210872.28
2898,142777.75
2899,211401.25
2900,168303.78
2901,211351.05
2902,193930.16
2903,318931.44
2904,334349.56
2905,79087.8
2906,215091.36
2907,110074.56
2908,117733.94
2909,140357.7
2910,65808.3
2911,71195.7
2912,152114.78
2913,68385.56
2914,65064.8
2915,76276.305
2916,74536.92
2917,194400.81
2918,109825.24
2919,238349.88
